,Date,,Transaction Details,,Debit,,Credit
01 April 2016,,Foreign exchange Home'Bank,,693.17,,,
,,Reference number: 3318,,,,,
,,To account: RO15INGB0000999901728793,,,,,
,,"Amount: 153,00 EUR",,,,,
,,"Rate: 4,53050",,,,,
31 March 2016,,Direct Debit,,65.80,,,
,,Beneficiary: RCS AND RDS SA,,,,,
,,To account: 0988248943,,,,,
,,Bank: INGB CENTRALA,,,,,
,,Details: 46728,,,,,
,, 19476781,,,,,
,,Reference number: 131379132,,,,,
30 March 2016,,Direct Debit,,185.83,,,
,,Beneficiary: E.ON ENERGIE ROMANIA SA,,,,,
,,To account: 0028188911,,,,,
,,Bank: INGB CENTRALA,,,,,
,,Details: 1001565030,,,,,
,, 272999,,,,,
,,Reference number: 131265123,,,,,
28 March 2016,,Cash withdrawal,,900.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: 5015 IASI BRANCH  RO  IASI,,,,,
,,Date: 28-03-2016,,,,,
27 March 2016,,Cash withdrawal,,300.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: 6154 ING IS PALAS MALL  RO  IASI,,,,,
,,Date: 27-03-2016,,,,,
26 March 2016,,Service Fees,,1.00,,,
,,Alerts service monthly fee: 1,,,,,
24 March 2016,,Cash withdrawal,,300.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: 6154 ING IS PALAS MALL  RO  IASI,,,,,
,,Date: 24-03-2016,,,,,
21 March 2016,,General insurance premium,,16.60,,,
,,Beneficiary: Amsterdam Broker,,,,,
,,Details: Plata cf polita asigurare nr.,,,,,
,, 1200000645932,,,,,
,,Reference number: 130619230,,,,,
20 March 2016,,Transfer Home'Bank,,"3,000.00",,,
,,Reference number: 3306,,,,,
,,Beneficiary: Iulian Holonca,,,,,
,,To account: RO17INGB0000999902767627,,,,,
16 March 2016,,POS purchase - correction,,,,79.35,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: PAYU*EMAG.RO  RO  BUCURESTI,,,,,
,,Date: 05-03-2016 Auth. code: 529791,,,,,
15 March 2016,,Transfer Home'Bank,,"2,000.00",,,
,,Reference number: 3304,,,,,
,,Beneficiary: Holonca Iulian,,,,,
,,To account: RO17INGB0000999902767627,,,,,
15 March 2016,,Incoming funds,,,,"8,068.00",
,,Ordering party: SOFTVISION SRL,,,,,
,,From account: RO93BTRL01301202F69699XX,,,,,
,,Details: /ROC/salariu feb 2016,,,,,
,, //RFB/26505,,,,,
,,Reference number: 130087673,,,,,
14 March 2016,,Transfer Home'Bank,,0.28,,,
,,Reference number: 3302,,,,,
,,Beneficiary: Holonca Iulian,,,,,
,,To account: RO98INGB0000999905724087,,,,,
12 March 2016,,Cash withdrawal,,300.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: 6154 ING IS PALAS MALL  RO  IASI,,,,,
,,Date: 12-03-2016,,,,,
10 March 2016,,POS purchase - correction,,,,885.99,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: PAYU*EMAG.RO  RO  BUCURESTI,,,,,
,,Date: 05-03-2016 Auth. code: 528767,,,,,
09 March 2016,,POS purchase,,35.16,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: KAUFLAND ROMANIA SCS  RO  IASI,,,,,
,,Date: 08-03-2016 Auth. code: 551072,,,,,
08 March 2016,,POS purchase,,"1,008.24",,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: PayU*Emag.ro  RO  BUCURESTI,,,,,
,,Date: 05-03-2016 Auth. code: 529791,,,,,
08 March 2016,,POS purchase,,938.89,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: PayU*Emag.ro  RO  BUCURESTI,,,,,
,,Date: 05-03-2016 Auth. code: 528767,,,,,
08 March 2016,,POS purchase,,26.35,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 08-03-2016,,,,,
07 March 2016,,POS purchase,,16.10,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: COLEGIUL SF NICOLAE  RO  IASI,,,,,
,,Date: 03-03-2016 Auth. code: 917019,,,,,
07 March 2016,,POS purchase,,26.81,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: WWW.ORANGE.RO  RO  BUCURESTI,,,,,
,,Date: 05-03-2016 Auth. code: 615439,,,,,
07 March 2016,,POS purchase,,55.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: RESTAURANT DIONISOS  RO  IASI,,,,,
,,Date: 04-03-2016 Auth. code: 521514,,,,,
07 March 2016,,POS purchase,,128.12,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: OMV 1142/  RO  Com Scobinti,,,,,
,,Date: 05-03-2016 Auth. code: 719525,,,,,
05 March 2016,,Incoming funds,,,,"1,000.00",
,,Reference number: 3279,,,,,
,,Ordering party: Holonca Iulian,,,,,
,,From account: RO17INGB0000999902767627,,,,,
05 March 2016,,Incoming funds,,,,"1,000.00",
,,Reference number: 3277,,,,,
,,Ordering party: Holonca Iulian,,,,,
,,From account: RO17INGB0000999902767627,,,,,
04 March 2016,,POS purchase,,26.35,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 04-03-2016,,,,,
03 March 2016,,Life insurance premium (credits),,36.90,,,
03 March 2016,,POS purchase,,63.43,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: LIDL 157 IASI  RO  IASI,,,,,
